rows 1700  median s/row 0.79
agent_handoff         70.0%  (70/100 heads)
banking_intent        59.0%  (59/100 heads)
benefits_request      71.0%  (142/200 heads)
clinic_request        63.5%  (127/200 heads)
document_type         78.0%  (78/100 heads)
email_triage          51.5%  (206/400 heads)
news_topic            60.0%  (60/100 heads)
paper_field           41.0%  (41/100 heads)
product_feedback      35.0%  (70/200 heads)
restaurant_review     58.0%  (116/200 heads)
review_sentiment      79.0%  (79/100 heads)
screen_tags           55.5%  (111/200 heads)
sports_recap          76.7%  (230/300 heads)
support_intent        64.0%  (64/100 heads)
support_topic         38.0%  (38/100 heads)
ticket_route          52.7%  (158/300 heads)
travel_request        55.0%  (55/100 heads)

MACRO avg over 17 domains: 59.3%   pooled heads: 58.8% (1704/2900)
pooled 95% CI ±1.8

per head:
  agent_handoff.should_handoff              70.0%  (70/100)
  banking_intent.intent                     59.0%  (59/100)
  benefits_request.asking_status            55.0%  (55/100)
  benefits_request.program                  87.0%  (87/100)
  clinic_request.request                    54.0%  (54/100)
  clinic_request.urgent                     73.0%  (73/100)
  document_type.doc_type                    78.0%  (78/100)
  email_triage.action                       48.0%  (48/100)
  email_triage.category                     42.0%  (42/100)
  email_triage.is_phishing                  55.0%  (55/100)
  email_triage.needs_reply                  61.0%  (61/100)
  news_topic.topic                          60.0%  (60/100)
  paper_field.field                         41.0%  (41/100)
  product_feedback.feedback_type            58.0%  (58/100)
  product_feedback.product_area (multi)     12.0%  (12/100)
  restaurant_review.aspects (multi)         42.0%  (42/100)
  restaurant_review.sentiment               74.0%  (74/100)
  review_sentiment.sentiment                79.0%  (79/100)
  screen_tags.format                        85.0%  (85/100)
  screen_tags.genres (multi)                26.0%  (26/100)
  sports_recap.result                       92.0%  (92/100)
  sports_recap.sport                        70.0%  (70/100)
  sports_recap.upset                        68.0%  (68/100)
  support_intent.intent                     64.0%  (64/100)
  support_topic.topic                       38.0%  (38/100)
  ticket_route.contains_pii                 83.0%  (83/100)
  ticket_route.queue                        46.0%  (46/100)
  ticket_route.urgency                      29.0%  (29/100)
  travel_request.intent                     55.0%  (55/100)
